ID,Start Date,End Date,Category,Currency,Goal
12607,12/24/2013,2/22/2014,Food,CAD,15000
12608,2/19/2014,4/11/2014,Design,GBP,35000
12609,28-Sep-15,,Memorials & Funerals,U.S. Dollar,10000
12610,3/5/2014,4/1/2014,Film & Video,AUD,35000
12611,5/8/2014,6/8/2014,Music,USD,5000
12612,15-Oct-17,,Community & Volunteer,U.S. Dollar,10000
12613,5/20/2014,6/19/2014,Technology,GBP,10000
12614,2/5/2014,2/19/2014,Design,USD,1000
12615,2/28/2014,4/14/2014,Publishing,USD,4000
12616,3/4/2014,3/24/2014,Theater,USD,1200
12617,1/13/2014,2/14/2014,Technology,USD,25000
12618,3/30/2014,4/29/2014,Photography,GBP,2500
12619,1/28/2014,2/27/2014,Arts & Creative,USD,7000
12620,1/21/2014,2/20/2014,Crafts,USD,1200
12621,1/11/2014,2/25/2014,Film & Video,USD,300000
12622,5/19/2014,6/5/2014,Technology,GBP,90000
12623,12-Dec-17,,"Health, Illness or Medical",U.S. Dollar,600
12624,7-Apr-15,,Travel,U.S. Dollar,2000
12625,1/1/2014,2/7/2014,Arts & Creative,USD,4200
12626,1/28/2014,2/27/2014,Music,USD,5000
12627,4/19/2014,5/19/2014,Technology,USD,120000
12628,21-Aug-18,"Sep 15, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12629,4/15/2014,5/15/2014,Music,GBP,1500
12630,31-Aug-16,,Legal,U.S. Dollar,30000
12631,1/24/2014,3/30/2014,Publishing,USD,2500
12632,13-Oct-16,,Sports & Competitions,U.S. Dollar,1000
12633,3/13/2014,4/12/2014,Design,USD,30000
12634,1/16/2014,2/15/2014,Photography,USD,1500
12635,4/25/2014,5/27/2014,Publishing,USD,8500
12636,1/28/2014,2/27/2014,Fashion,USD,30000
12637,2/15/2014,3/17/2014,Publishing,USD,8000
12638,3/5/2014,4/4/2014,Film & Video,USD,37000
12639,5/1/2014,5/31/2014,Publishing,USD,150
12640,20-Feb-18,,Community & Volunteer,Euro,1800
12641,1/28/2014,2/27/2014,Film & Video,USD,7500
12642,2/24/2014,3/26/2014,Music,USD,30000
12643,4/21/2014,5/21/2014,Arts & Creative,USD,9000
12644,2/6/2014,3/1/2014,Arts & Creative,USD,2500
12645,2/20/2014,3/22/2014,Fashion,GBP,4000
12646,2/11/2014,4/12/2014,Dance,USD,15000
12647,22-Jun-14,,Animals & Humane,Pound Sterling,3300
12648,4/10/2014,5/10/2014,Design,USD,2500
12649,4/25/2014,5/25/2014,Theater,USD,8000
12650,3/13/2014,4/7/2014,Music,USD,15000
12651,4/8/2014,5/8/2014,Games,USD,1500
12652,13-Nov-15,,Animals & Humane,U.S. Dollar,250
12653,5/16/2014,5/23/2014,Music,USD,40000
12654,4/9/2014,4/24/2014,Games,USD,22000
12655,3/19/2014,5/18/2014,Film & Video,CAD,4000
12656,28-Jul-16,,Sports & Competitions,Canadian Dollar,20000
12657,1-Jun-18,,Politics,U.S. Dollar,200
12658,5/23/2014,6/21/2014,Design,USD,10000
12659,2/11/2014,2/26/2014,Film & Video,USD,2000
12660,1/19/2014,3/5/2014,Arts & Creative,USD,4550
12661,6-Jul-17,,"Health, Illness or Medical",U.S. Dollar,10000
12662,12-Jan-16,,Arts & Creative,U.S. Dollar,3000
12663,4/29/2014,5/29/2014,Arts & Creative,USD,7500
12664,26-Jun-16,,Legal,U.S. Dollar,8000
12665,2/19/2014,3/21/2014,Film & Video,AUD,350000
12666,1/16/2014,3/1/2014,Music,USD,3500
12667,4/11/2014,5/12/2014,Publishing,USD,4000
12668,6-Jan-16,,Arts & Creative,U.S. Dollar,130
12669,2/19/2014,4/3/2014,Publishing,USD,300
12670,5/2/2014,6/1/2014,Film & Video,USD,7000
12671,4/25/2014,6/8/2014,Film & Video,GBP,6000
12672,11-Apr-18,"Dec 31, 2018

					,

				",Community & Volunteer,Canadian Dollar,30000
12673,3/14/2014,4/28/2014,Film & Video,USD,38000
12674,1/30/2014,3/5/2014,Music,USD,11000
12675,4/25/2014,5/25/2014,Publishing,USD,6000
12676,4/14/2014,5/14/2014,Music,USD,2000
12677,4/2/2014,5/2/2014,Games,USD,60000
12678,17-Apr-18,,Family & Kids,U.S. Dollar,6000
12679,1/22/2014,4/3/2014,Publishing,USD,2000
12680,2/6/2014,3/8/2014,Publishing,USD,4000
12681,2/1/2014,2/22/2014,Film & Video,GBP,1000
12682,4/3/2014,5/3/2014,Publishing,GBP,1300
12683,10-Jul-14,,Alumni & Clubs,U.S. Dollar,300
12684,1/31/2014,3/2/2014,Publishing,CAD,9500
12685,2/5/2014,3/7/2014,Music,USD,200
12686,3/27/2014,4/26/2014,Theater,USD,3500
12687,5/15/2014,6/14/2014,Arts & Creative,USD,20000
12688,2/6/2014,3/8/2014,Film & Video,GBP,7000
12689,19-Jun-18,,Non-profits & Charity,Pound Sterling,20000
12690,16-Sep-13,,Travel,U.S. Dollar,750
12691,12/30/2013,2/28/2014,Arts & Creative,USD,10500
12692,4/22/2014,5/12/2014,Fashion,USD,25000
12693,12/30/2013,2/3/2014,Design,USD,2500
12694,1/21/2014,3/22/2014,Film & Video,USD,3450
12695,15-Jan-17,,Travel,U.S. Dollar,1000
12696,2/25/2014,4/26/2014,Music,GBP,1500
12697,1/20/2014,3/6/2014,Design,USD,3000
12698,5/21/2014,6/20/2014,Arts & Creative,USD,1500
12699,3/25/2014,4/23/2014,Games,USD,6000
12700,21-Aug-18,"Sep 23, 2018

					,

				",Non-profits & Charity,U.S. Dollar,2500
12701,11-Feb-14,,Celebrations and Weddings,U.S. Dollar,1800
12702,1/6/2014,2/5/2014,Design,USD,500
12703,12/19/2013,1/18/2014,Publishing,USD,8690
12704,1-Dec-15,,Legal,Canadian Dollar,100000
12705,1/22/2014,2/21/2014,Technology,USD,50000
12706,26-Aug-17,"Jan 1, 2020

					,

				",Legal,U.S. Dollar,15000
12707,12/17/2013,1/7/2014,Theater,USD,2900
12708,3/11/2014,5/9/2014,Film & Video,USD,126000
12709,3-Mar-17,,Arts & Creative,Australian Dollar,5000
12710,5/16/2014,6/15/2014,Games,USD,850
12711,1/30/2014,3/1/2014,Publishing,USD,5000
12712,16-Feb-15,,Travel,U.S. Dollar,4000
12713,1/7/2014,2/16/2014,Design,USD,50000
12714,4-Jun-16,,Sports & Competitions,U.S. Dollar,2000
12715,2/23/2014,3/15/2014,Music,USD,1700
12716,1/31/2014,3/2/2014,Music,USD,2500
12717,2/4/2014,3/6/2014,Music,USD,3200
12718,11-Jul-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,35000
12719,3/4/2014,4/3/2014,Music,USD,2000
12720,2/3/2014,3/2/2014,Arts & Creative,USD,2500
12721,9-Sep-16,,Sports & Competitions,U.S. Dollar,7000
12722,4/4/2014,5/4/2014,Fashion,USD,8300
12723,5/2/2014,6/1/2014,Games,USD,30000
12724,8-Mar-14,,Travel,U.S. Dollar,5000
12725,4/25/2014,5/18/2014,Film & Video,USD,14485
12726,1/28/2014,2/27/2014,Music,CAD,500
12727,1/8/2014,2/6/2014,Design,USD,15000
12728,4/28/2014,5/28/2014,Design,USD,5000
12729,2/6/2014,3/2/2014,Theater,GBP,3500
12730,3/18/2014,4/16/2014,Music,GBP,500
12731,3/5/2014,4/2/2014,Food,USD,5500
12732,4/19/2014,5/19/2014,Photography,GBP,9000
12733,3/31/2014,5/30/2014,Dance,USD,3700
12734,1/16/2014,3/17/2014,Music,USD,30000
12735,1/17/2014,2/14/2014,Design,USD,1400
12736,4/15/2014,5/15/2014,Publishing,GBP,1250
12737,5/1/2014,6/15/2014,Food,USD,35000
12738,5/14/2014,6/18/2014,Design,USD,40000
12739,5/9/2014,6/8/2014,Publishing,USD,20000
12740,12-Aug-16,,Business,Canadian Dollar,1000
12741,12/18/2013,1/15/2014,Music,USD,3000
12742,3/25/2014,5/9/2014,Arts & Creative,USD,105
12743,18-Nov-14,,Celebrations and Weddings,U.S. Dollar,5000
12744,12/17/2013,1/31/2014,Theater,USD,26000
12745,5/13/2014,6/12/2014,Music,USD,5000
12746,2/15/2014,3/19/2014,Arts & Creative,USD,3500
12747,13-Mar-16,,Politics,U.S. Dollar,5000
12748,4/1/2014,5/1/2014,Film & Video,CAD,38000
12749,1/30/2014,2/23/2014,Music,USD,14000
12750,5/13/2014,5/25/2014,Film & Video,USD,500
12751,4/3/2014,5/9/2014,Arts & Creative,USD,4000
12752,3/6/2014,4/5/2014,Arts & Creative,USD,12000
12753,2/7/2014,3/24/2014,Music,CAD,5000
12754,2/3/2014,3/20/2014,Music,USD,11250
12755,1/2/2014,2/1/2014,Music,USD,2500
12756,4/8/2014,5/8/2014,Crafts,USD,650
12757,5/19/2014,6/18/2014,Music,USD,3500
12758,2/14/2014,3/18/2014,Film & Video,USD,15000
12759,8-Dec-16,,Sports & Competitions,U.S. Dollar,3000
12760,1/28/2014,2/27/2014,Film & Video,USD,20000
12761,1/3/2014,1/18/2014,Theater,USD,500
12762,5/16/2014,6/16/2014,Arts & Creative,USD,1500
12763,29-May-14,,Business,Canadian Dollar,5
12764,2/3/2014,3/5/2014,Film & Video,USD,5000
12765,3/17/2014,4/16/2014,Film & Video,GBP,1500
12766,29-Jul-18,,Community & Volunteer,Pound Sterling,100
12767,12/26/2013,1/25/2014,Publishing,AUD,2500
12768,1/9/2014,2/8/2014,Publishing,GBP,3500
12769,4/8/2014,6/7/2014,Design,USD,20000
12770,4/21/2014,5/23/2014,Games,USD,120000
12771,2/15/2014,3/16/2014,Music,USD,5000
12772,5/21/2014,6/11/2014,Arts & Creative,USD,1855
12773,4/1/2014,5/1/2014,Design,AUD,50000
12774,18-Apr-17,,Education & Schools,U.S. Dollar,5000
12775,3/6/2014,4/5/2014,Games,USD,1400
12776,2/11/2014,3/13/2014,Arts & Creative,USD,1200
12777,1/17/2014,6/24/2014,Games,USD,2200
12778,5/8/2014,3/2/2014,Music,USD,1500
12779,2/1/2014,2/26/2014,Arts & Creative,USD,5000
12780,27-Jun-18,,"Health, Illness or Medical",U.S. Dollar,8000
12781,12/19/2013,1/21/2014,Design,USD,15000
12782,3/27/2014,4/26/2014,Food,USD,10000
12783,1/13/2014,2/12/2014,Publishing,USD,2000
12784,1/16/2014,3/1/2014,Fashion,USD,2000
12785,4/24/2014,5/24/2014,Music,USD,200
12786,2/22/2014,3/24/2014,Games,CAD,49000
12787,3/18/2014,4/4/2014,Music,USD,5000
12788,4/16/2014,6/1/2014,Arts & Creative,USD,30000
12789,8-Apr-13,,Travel,U.S. Dollar,9000
12790,2/11/2014,3/14/2014,Theater,USD,1500
12791,12/19/2013,1/18/2014,Games,USD,1000
12792,5/6/2014,6/6/2014,Crafts,USD,8500
12793,2/3/2014,2/23/2014,Music,USD,3000
12794,12/26/2013,1/25/2014,Technology,USD,50000
12795,1/21/2014,2/20/2014,Games,USD,5000
12796,2/12/2014,3/5/2014,Food,USD,6000
12797,12/23/2013,1/23/2014,Film & Video,USD,18000
12798,3/10/2014,4/9/2014,Arts & Creative,USD,5500
12799,4/2/2014,4/21/2014,Film & Video,USD,10000
12800,4/8/2014,5/8/2014,Technology,USD,5000
12801,2/26/2014,3/29/2014,Technology,USD,10000
12802,3/12/2014,4/11/2014,Photography,AUD,600
12803,3/11/2014,4/10/2014,Music,USD,4000
12804,1/7/2014,2/6/2014,Photography,USD,7000
12805,12/28/2013,1/27/2014,Fashion,USD,6000
12806,11-Feb-15,,Accidents & Disasters,U.S. Dollar,10000
12807,12/23/2013,1/22/2014,Film & Video,USD,6500
12808,3/14/2014,4/13/2014,Design,GBP,5000
12809,4/17/2014,5/19/2014,Music,USD,5000
12810,1/8/2014,2/7/2014,Games,USD,12000
12811,5/24/2014,6/11/2014,Food,USD,18370
12812,4/23/2014,6/1/2014,Film & Video,USD,7200
12813,3/4/2014,4/8/2014,Film & Video,GBP,600
12814,10-Oct-16,,Education & Schools,U.S. Dollar,100000
12815,3/19/2014,4/18/2014,Fashion,USD,3700
12816,28-Aug-16,,Sports & Competitions,U.S. Dollar,5000
12817,4-Aug-14,,Travel,Euro,1500
12818,12/24/2013,2/2/2014,Film & Video,USD,6000
12819,2/11/2014,3/11/2014,Film & Video,USD,11500
12820,12/24/2013,1/23/2014,Film & Video,GBP,15000
12821,2/21/2014,3/23/2014,Music,USD,15000
12822,1/17/2014,2/16/2014,Games,USD,20000
12823,1/6/2014,2/7/2014,Film & Video,GBP,500
12824,4/18/2014,6/17/2014,Film & Video,USD,1776
12825,2/3/2014,2/27/2014,Film & Video,GBP,300
12826,12/19/2013,1/19/2014,Dance,USD,17000
12827,2/14/2014,3/16/2014,Arts & Creative,GBP,200
12828,1/31/2014,3/2/2014,Music,USD,65000
12829,4/22/2014,6/6/2014,Technology,USD,10000
12830,11-Feb-15,,Business,Canadian Dollar,15000
12831,29-May-13,,Faith & Religion,Euro,20000
12832,3/3/2014,3/23/2014,Theater,USD,2000
12833,1/3/2014,3/4/2014,Fashion,USD,3500
12834,4/1/2014,5/1/2014,Music,USD,1000
12835,21-Sep-12,,Alumni & Clubs,U.S. Dollar,1500
12836,9-Aug-18,,Non-profits & Charity,U.S. Dollar,1000
12837,5/8/2014,6/23/2014,Design,USD,10000
12838,1/16/2014,3/2/2014,Arts & Creative,USD,500
12839,1/1/2014,1/27/2014,Arts & Creative,GBP,2300
12840,16-May-17,,Sports & Competitions,U.S. Dollar,10000
12841,12/30/2013,2/28/2014,Film & Video,USD,11000
12842,1/28/2014,2/27/2014,Technology,GBP,6000
12843,1/6/2014,2/5/2014,Publishing,USD,2000
12844,4/5/2014,5/5/2014,Games,USD,15000
12845,17-Apr-15,,Memorials & Funerals,U.S. Dollar,500
12846,10-Dec-14,,Faith & Religion,U.S. Dollar,5000
12847,12/24/2013,2/1/2014,Film & Video,USD,12200
12848,5/2/2014,6/1/2014,Fashion,USD,2000
12849,3-Aug-18,,"Health, Illness or Medical",Canadian Dollar,20000
12850,3/29/2014,4/28/2014,Film & Video,USD,1000
12851,26-Jul-15,,Faith & Religion,U.S. Dollar,5000
12852,1/29/2014,2/13/2014,Arts & Creative,USD,8500
12853,2-Nov-17,,Community & Volunteer,U.S. Dollar,5500
12854,1/21/2014,2/10/2014,Film & Video,USD,777
12855,4/24/2014,5/8/2014,Music,USD,300
12856,23-Sep-14,,Politics,U.S. Dollar,400
12857,4/10/2014,5/10/2014,Design,USD,15000
12858,21-May-16,,Education & Schools,Thai Baht,15000
12859,3/23/2014,4/22/2014,Film & Video,USD,650
12860,12/19/2013,1/18/2014,Arts & Creative,USD,1000
12861,2/13/2014,2/28/2014,Publishing,USD,2000
12862,16-Jun-17,,Arts & Creative,Canadian Dollar,9000
12863,2/19/2014,3/15/2014,Music,USD,2500
12864,28-Sep-15,,Faith & Religion,U.S. Dollar,6800
12865,23-Aug-12,,Alumni & Clubs,U.S. Dollar,2000
12866,22-Jun-15,,Business,Canadian Dollar,100000
12867,1-Nov-14,,Politics,Canadian Dollar,5000
12868,24-Sep-13,,Celebrations and Weddings,Canadian Dollar,600
12869,11-Jul-18,"Oct 28, 2018

					,

				",Non-profits & Charity,U.S. Dollar,25000
12870,3/8/2014,4/7/2014,Games,USD,15000
12871,18-Apr-12,,Veterans & Heroes,U.S. Dollar,6000
12872,1/10/2014,2/9/2014,Music,USD,2500
12873,3/24/2014,4/9/2014,Games,CAD,2500
12874,3/13/2014,5/12/2014,Crafts,USD,3000
12875,2/3/2014,4/3/2014,Photography,USD,140
12876,4-Sep-14,,Celebrations and Weddings,U.S. Dollar,25000
12877,2/7/2014,3/3/2014,Fashion,USD,2500
12878,6/4/2014,6/17/2014,Arts & Creative,USD,700
12879,3/25/2014,4/24/2014,Food,USD,2800
12880,11-Jan-17,,Sports & Competitions,U.S. Dollar,6000
12881,15-Dec-16,,Arts & Creative,U.S. Dollar,5000
12882,4/15/2014,5/15/2014,Publishing,USD,3900
12883,12/18/2013,1/17/2014,Film & Video,CAD,1000
12884,1/29/2014,2/28/2014,Film & Video,GBP,15000
12885,12-Dec-17,,Community & Volunteer,U.S. Dollar,2000
12886,4/29/2014,5/12/2014,Theater,USD,3000
12887,4/3/2014,6/2/2014,Music,GBP,10000
12888,5/27/2014,6/18/2014,Music,USD,600
12889,11-Apr-12,,Politics,U.S. Dollar,5000
12890,4-Apr-15,,Celebrations and Weddings,U.S. Dollar,500
12891,2/3/2014,3/5/2014,Film & Video,USD,4000
12892,12/16/2013,1/1/2014,Music,USD,750
12893,3/12/2014,4/11/2014,Arts & Creative,USD,1000
12894,22-Nov-16,,Education & Schools,U.S. Dollar,32000
12895,4/2/2014,5/7/2014,Film & Video,USD,300000
12896,2/26/2014,3/28/2014,Music,USD,2000
12897,12/23/2013,1/28/2014,Music,USD,2000
12898,1/22/2014,2/28/2014,Games,USD,12500
12899,3/4/2014,5/1/2014,Publishing,USD,560
12900,12/20/2013,1/19/2014,Arts & Creative,CAD,1500
12901,12/18/2013,1/27/2014,Design,GBP,10000
12902,5/21/2014,6/19/2014,Theater,USD,5000
12903,3/17/2014,4/16/2014,Film & Video,GBP,2500
12904,12/27/2013,1/17/2014,Music,USD,3000
12905,1/3/2014,2/17/2014,Music,USD,350
12906,4/14/2014,5/14/2014,Publishing,USD,1150
12907,27-Feb-16,,Family & Kids,Pound Sterling,2500
12908,25-Jun-16,,Legal,U.S. Dollar,11800
12909,5/16/2014,6/16/2014,Film & Video,USD,850
12910,5/16/2014,6/6/2014,Arts & Creative,USD,1000
12911,29-Jul-18,,Non-profits & Charity,U.S. Dollar,4500
12912,3/6/2014,5/5/2014,Film & Video,USD,5000
12913,12/22/2013,2/15/2014,Food,USD,10000
12914,12-Jun-12,,Alumni & Clubs,U.S. Dollar,600
12915,3/5/2014,4/4/2014,Arts & Creative,GBP,10000
12916,3/5/2014,4/14/2014,Music,USD,5500
12917,1/14/2014,2/18/2014,Fashion,USD,3000
12918,1/2/2014,2/1/2014,Music,USD,7500
12919,4/5/2014,4/16/2014,Film & Video,USD,200
12920,3/16/2014,4/17/2014,Food,USD,7500
12921,12/18/2013,1/31/2014,Film & Video,USD,100000
12922,15-Jul-18,,Arts & Creative,U.S. Dollar,11000
12923,23-Dec-17,,Family & Kids,U.S. Dollar,3000
12924,3/29/2014,4/28/2014,Photography,USD,3000
12925,1/21/2014,2/24/2014,Dance,CAD,75000
12926,4/21/2014,5/21/2014,Music,USD,5000
12927,1/3/2014,1/19/2014,Food,USD,2200
12928,5/2/2014,6/1/2014,Food,USD,4680
12929,3/3/2014,4/2/2014,Food,USD,20000
12930,4/1/2014,5/2/2014,Film & Video,USD,15000
12931,18-Dec-16,,Travel,Canadian Dollar,600
12932,12/31/2013,1/30/2014,Design,CAD,5000
12933,3/11/2014,3/21/2014,Music,USD,500
12934,4/16/2014,5/6/2014,Music,GBP,1000
12935,3/11/2014,4/10/2014,Arts & Creative,GBP,3000
12936,9-Apr-15,,Faith & Religion,U.S. Dollar,1000
12937,5/19/2014,5/29/2014,Music,USD,3000
12938,1/20/2014,2/19/2014,Fashion,USD,30000
12939,10-Jun-15,,Accidents & Disasters,U.S. Dollar,3500
12940,12/16/2013,1/30/2014,Music,USD,5000
12941,15-Aug-18,"Aug 26, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12942,1/10/2014,2/9/2014,Fashion,USD,2000
12943,2/28/2014,4/13/2014,Games,USD,7500
12944,3/10/2014,3/30/2014,Dance,USD,12000
12945,10-Feb-14,,Celebrations and Weddings,Euro,750
12946,3/15/2014,4/24/2014,Film & Video,USD,9000
12947,3/9/2014,4/8/2014,Food,AUD,2000
12948,4-Dec-15,,Politics,U.S. Dollar,10000
12949,5/2/2014,5/30/2014,Games,USD,440
12950,2/25/2014,3/27/2014,Technology,USD,15000
12951,2/11/2014,3/28/2014,Publishing,USD,750
12952,5/27/2014,6/24/2014,Arts & Creative,GBP,500
12953,3/12/2014,4/1/2014,Technology,USD,25000
12954,10-Aug-16,,Legal,U.S. Dollar,4200
12955,2/10/2014,3/29/2014,Technology,USD,40000
12956,4/4/2014,5/4/2014,Journalism,USD,35250
12957,5/1/2014,5/30/2014,Games,USD,440
12958,2/18/2014,3/20/2014,Design,USD,3550
12959,3/12/2014,4/11/2014,Games,USD,24000
12960,12/21/2013,2/4/2014,Food,USD,19000
12961,12/18/2013,1/17/2014,Design,USD,1337
12962,17-Jul-15,,Faith & Religion,U.S. Dollar,1400
12963,4/14/2014,5/5/2014,Film & Video,USD,5000
12964,1-Jun-15,,Memorials & Funerals,U.S. Dollar,3000
12965,23-Apr-15,,Alumni & Clubs,U.S. Dollar,1000
12966,2/21/2014,3/23/2014,Music,USD,2000
12967,3/31/2014,5/30/2014,Food,USD,7000
12968,22-Nov-14,,Arts & Creative,U.S. Dollar,2000
12969,5/2/2014,5/16/2014,Games,USD,5000
12970,2-Dec-15,,Sports & Competitions,U.S. Dollar,8000
12971,2/14/2014,3/16/2014,Publishing,USD,15000
12972,10-May-16,,Business,U.S. Dollar,9000
12973,5/9/2014,6/23/2014,Food,USD,1000
12974,5/3/2014,6/2/2014,Design,USD,20000
12975,5/1/2014,5/22/2014,Film & Video,USD,10000
12976,1/8/2014,2/17/2014,Publishing,USD,25000
12977,4/14/2014,5/14/2014,Film & Video,USD,50000
12978,2/20/2014,3/22/2014,Arts & Creative,USD,2000
12979,19-Apr-17,,Education & Schools,U.S. Dollar,5000
12980,12/19/2013,1/18/2014,Fashion,CAD,420
12981,3/13/2014,4/12/2014,Food,USD,10000
12982,3/28/2014,4/2/2014,Arts & Creative,USD,700
12983,4/9/2014,5/9/2014,Technology,USD,30000
12984,1/31/2014,2/21/2014,Arts & Creative,CAD,7900
12985,29-Jun-14,,Celebrations and Weddings,U.S. Dollar,500
12986,21-Aug-18,"Oct 28, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
12987,4/29/2014,6/13/2014,Music,USD,3150
12988,2/4/2014,3/6/2014,Theater,USD,3000
12989,4/19/2014,5/18/2014,Film & Video,USD,25000
12990,3/7/2014,4/6/2014,Games,USD,5000
12991,1/30/2014,3/1/2014,Technology,USD,23850
12992,5/13/2014,6/13/2014,Design,USD,10000
12993,16-Dec-17,,"Health, Illness or Medical",U.S. Dollar,349
12994,8-Apr-15,,Sports & Competitions,U.S. Dollar,2000
12995,12/31/2013,1/18/2014,Music,USD,1700
12996,5/21/2014,6/20/2014,Music,USD,2500
12997,1/29/2014,2/24/2014,Games,USD,3000
12998,2/19/2014,3/29/2014,Publishing,USD,7874
12999,4/18/2014,6/2/2014,Film & Video,USD,15000
13000,11-Nov-15,,Family & Kids,Canadian Dollar,900
13001,13-Jul-18,"Sep 10, 2018

					,

				",Community & Volunteer,U.S. Dollar,1000
13002,3/11/2014,4/10/2014,Arts & Creative,USD,6000
13003,12/31/2013,1/31/2014,Publishing,USD,2500
13004,1/31/2014,3/16/2014,Music,USD,12000
13005,21-Feb-14,,Faith & Religion,U.S. Dollar,1000
13006,12/21/2013,2/4/2014,Film & Video,USD,25000
13007,1/21/2014,2/20/2014,Film & Video,GBP,2500
13008,6-May-14,,Memorials & Funerals,Pound Sterling,2400
13009,3/12/2014,4/26/2014,Food,USD,1000
13010,5/9/2014,5/30/2014,Technology,GBP,1500
13011,18-Jun-16,,Arts & Creative,Pound Sterling,1000
13012,3/7/2014,4/11/2014,Food,USD,9844
13013,4/15/2014,5/15/2014,Food,USD,200000
13014,2/16/2014,3/10/2014,Music,USD,1500
13015,4/22/2014,5/22/2014,Publishing,USD,300
13016,6/3/2014,6/21/2014,Film & Video,USD,4400
13017,19-Mar-14,,Faith & Religion,U.S. Dollar,7000
13018,1/23/2014,3/9/2014,Music,USD,10000
13019,2/13/2014,3/9/2014,Theater,USD,4200
13020,2/19/2014,3/21/2014,Publishing,USD,250
13021,12/23/2013,1/22/2014,Food,USD,20000
13022,3/25/2014,4/24/2014,Music,CAD,10000
13023,3/24/2014,4/23/2014,Games,CAD,20000
13024,1/16/2014,2/11/2014,Music,USD,9826
13025,3/10/2014,4/9/2014,Music,USD,15000
13026,2/28/2014,3/30/2014,Publishing,GBP,750
13027,3/4/2014,4/3/2014,Publishing,USD,750
13028,5/5/2014,6/4/2014,Publishing,USD,10000
13029,12/28/2013,1/27/2014,Fashion,USD,20000
13030,4/24/2014,5/24/2014,Publishing,USD,20000
13031,3/19/2014,4/23/2014,Games,USD,3000
13032,1/30/2014,3/4/2014,Publishing,USD,11000
13033,3/21/2014,4/10/2014,Music,USD,1000
13034,4/26/2014,6/10/2014,Film & Video,USD,45000
13035,2/10/2014,3/10/2014,Music,USD,6500
13036,2/12/2014,3/14/2014,Crafts,USD,5000
13037,3/2/2014,4/1/2014,Technology,USD,30000
13038,1/8/2014,2/22/2014,Design,USD,40000
13039,5/2/2014,6/6/2014,Food,AUD,10000
13040,3/28/2014,4/29/2014,Games,USD,25000
13041,2/27/2014,3/29/2014,Games,CAD,50000
13042,3/5/2014,5/4/2014,Arts & Creative,USD,500
13043,2/7/2014,3/9/2014,Film & Video,USD,10000
13044,4/22/2014,5/23/2014,Music,USD,1700
13045,27-Jul-16,,Veterans & Heroes,U.S. Dollar,10000
13046,12-Aug-18,"Nov 1, 2018

					,

				","Health, Illness or Medical",U.S. Dollar,6500
13047,2/22/2014,3/13/2014,Music,USD,2000
13048,2/13/2014,3/30/2014,Arts & Creative,USD,700
13049,3/13/2014,4/12/2014,Design,USD,10000
13050,1/22/2014,2/12/2014,Games,USD,1000
13051,4/16/2014,5/27/2014,Fashion,USD,10000
13052,4/27/2014,5/27/2014,Crafts,USD,1750
13053,2/10/2014,4/11/2014,Music,USD,10000
13054,25-Oct-14,,Accidents & Disasters,U.S. Dollar,75000
13055,5/16/2014,6/6/2014,Music,USD,200000
13056,3-May-16,,Animals & Humane,U.S. Dollar,1500
13057,12/23/2013,2/4/2014,Technology,USD,75000
13058,2/10/2014,3/12/2014,Film & Video,GBP,19800
13059,4/23/2014,5/23/2014,Games,USD,5000
13060,7-Nov-14,,Accidents & Disasters,U.S. Dollar,2700
13061,10-Jul-13,,Travel,U.S. Dollar,800
13062,3/11/2014,4/10/2014,Publishing,USD,1400
13063,18-Jun-16,,Education & Schools,Canadian Dollar,20000
13064,5/3/2014,6/2/2014,Publishing,USD,4000
13065,4/21/2014,5/6/2014,Film & Video,USD,2500
13066,1/9/2014,2/13/2014,Film & Video,USD,600
